sentence_id,instance_id,raw_text,targets
2775,7257,"utk kamar disini nggak recommended , mending cari yg lain . . . nginep 2 malam dpt kamar l lantai 3 kamarnya jelek . . . pintu kamar mandi engsel atas lepas , jd pintu ngegantung2 dan tidak dpt ditutup sempurna . . . trus kamar mandi jg bau . . . gak ada air panas . . .","[{'term': 'kamar', 'opinion': 'nggak recommended', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'mending cari yg lain', 'polarity': 'negative'}, {'term': 'kamarnya', 'opinion': 'jelek', 'polarity': 'negative'}, {'term': 'pintu kamar mandi', 'opinion': 'engsel atas lepas , jd pintu ngegantung2 dan tidak dpt ditutup sempurna', 'polarity': 'negative'}, {'term': 'kamar mandi', 'opinion': 'bau', 'polarity': 'negative'}, {'term': 'air panas', 'opinion': 'gak ada', 'polarity': 'negative'}]"
2776,7258,ac kamar kurang dingin . . selebih ny okk,"[{'term': 'ac kamar', 'opinion': 'kurang dingin', 'polarity': 'negative'}, {'term': 'selebih ny', 'opinion': 'okk', 'polarity': 'positive'}]"
2777,7259,nyaman menginap disana pelayanan hotel juga memuaskan hanya kamar mandinya sedikit bau jika pintu tidak dibuka sebelum dipakai . dan pak satpamnya ramah-ramah semua,"[{'term': 'menginap disana', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'pelayanan hotel', 'opinion': 'memuaskan', 'polarity': 'positive'}, {'term': 'kamar mandinya', 'opinion': 'sedikit bau jika pintu tidak dibuka sebelum dipakai', 'polarity': 'negative'}, {'term': 'pak satpamnya', 'opinion': 'ramah-ramah semua', 'polarity': 'positive'}]"
2778,7260,tidak ada cemilan selama 4 hari menginap,"[{'term': 'cemilan', 'opinion': 'tidak ada', 'polarity': 'negative'}]"
2779,7261,"parah . closet rusak , air panas tidak ada , shower cebok rusak dan tidak bisa digunakan . selimut tidak diberi bila tak diminta . pintu kunci rusak . terkunci dari luar dan tidak bisa dibuka . terpaksa panggil tukang dari luar dan jam 00 . 00 baru bisa masuk kamar . menyedihkan","[{'term': 'null', 'opinion': 'parah', 'polarity': 'negative'}, {'term': 'closet', 'opinion': 'rusak', 'polarity': 'negative'}, {'term': 'air panas', 'opinion': 'tidak ada', 'polarity': 'negative'}, {'term': 'shower cebok', 'opinion': 'rusak dan tidak bisa digunakan', 'polarity': 'negative'}, {'term': 'selimut', 'opinion': 'tidak diberi bila tak diminta', 'polarity': 'negative'}, {'term': 'pintu kunci', 'opinion': 'rusak', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'terkunci dari luar', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'tidak bisa dibuka', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'terpaksa panggil tukang dari luar dan jam 00 . 00 baru bisa masuk kamar', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'menyedihkan', 'polarity': 'negative'}]"
2780,7262,"kamar mandinya agak kotor , makanannya jg agak mengecewakan . sarapan pagi br jam 8 tp semua sdh habis","[{'term': 'kamar mandinya', 'opinion': 'agak kotor', 'polarity': 'negative'}, {'term': 'makanannya', 'opinion': 'agak mengecewakan', 'polarity': 'negative'}, {'term': 'sarapan pagi', 'opinion': 'br jam 8 tp semua sdh habis', 'polarity': 'negative'}]"
2781,7263,"fasilitas dan kenyamanan top banget . tapi reception pelayanan ny kurang . sama jauh kmn2 , tp msh bs taxol kok : )","[{'term': 'fasilitas', 'opinion': 'top banget', 'polarity': 'positive'}, {'term': 'kenyamanan', 'opinion': 'top banget', 'polarity': 'positive'}, {'term': 'reception pelayanan ny', 'opinion': 'kurang', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'jauh kmn2 , tp msh bs taxol kok', 'polarity': 'negative'}]"
2782,7264,"kamar tidak sesuai dengan yang dicantumkan . tidak ada handuk , tidak ada minum dan kamar tidak bisa dikunci , kamar mandi kotor .","[{'term': 'kamar', 'opinion': 'tidak sesuai dengan yang dicantumkan', 'polarity': 'negative'}, {'term': 'handuk', 'opinion': 'tidak ada', 'polarity': 'negative'}, {'term': 'minum', 'opinion': 'tidak ada', 'polarity': 'negative'}, {'term': 'kamar', 'opinion': 'tidak bisa dikunci', 'polarity': 'negative'}, {'term': 'kamar mandi', 'opinion': 'kotor', 'polarity': 'negative'}]"
2783,7265,"banyak nyamuk , selebihnya oke2 aja","[{'term': 'null', 'opinion': 'banyak nyamuk', 'polarity': 'negative'}, {'term': 'selebihnya', 'opinion': 'oke2 aja', 'polarity': 'positive'}]"
2784,7266,"fasilitas oke , namun kebersihan kurang , kamar verpasir","[{'term': 'fasilitas', 'opinion': 'oke', 'polarity': 'positive'}, {'term': 'kebersihan', 'opinion': 'kurang', 'polarity': 'negative'}, {'term': 'kamar', 'opinion': 'verpasir', 'polarity': 'negative'}]"
2785,7267,air panasnya ga berfungsi,"[{'term': 'air panasnya', 'opinion': 'ga berfungsi', 'polarity': 'negative'}]"
2786,7268,"kecewa banget sihh , kenapa ngasih penawaran harga termurah tapi untuk fasilitas hotel ga dikasih . hanya sekedar coffee maker aja ga dapet dengan alasan pihak hotel nya ohh ga semua airy dapet coffee maker bu oohh oke . . trs hot water di kamar mandi ga berfungsi , kolam renang airnya hijau . 1-10 utk pake aplikasi airy saya kasih nilai 4 . .","[{'term': 'null', 'opinion': 'kecewa banget', 'polarity': 'negative'}, {'term': 'fasilitas hotel', 'opinion': 'ga dikasih', 'polarity': 'negative'}, {'term': 'coffee maker', 'opinion': 'ga dapet', 'polarity': 'negative'}, {'term': 'hot water di kamar mandi', 'opinion': 'ga berfungsi', 'polarity': 'negative'}, {'term': 'kolam renang', 'opinion': 'airnya hijau', 'polarity': 'negative'}, {'term': 'aplikasi airy', 'opinion': 'saya kasih nilai 4', 'polarity': 'negative'}]"
2787,7269,sprei kamar kotor seperti baru dipakai dan ga diganti . wifi juga ga dapet ke ruangan yg saya tempati 😌,"[{'term': 'sprei kamar', 'opinion': 'kotor seperti baru dipakai', 'polarity': 'negative'}, {'term': 'sprei kamar', 'opinion': 'ga diganti', 'polarity': 'negative'}, {'term': 'wifi', 'opinion': 'ga dapet ke ruangan yg saya tempati', 'polarity': 'negative'}]"
2788,7270,"ada kolam renang meskipun hanya utk dewasa saja , ac dingin , tv kabel oke , dapat minum dan snack , dan alat mandi plus sisir , sayang kamar mandi agak bau , dan kamar tidak kedap suara , fasilitas ada musola , lift dan kolam renang nilai plusnya , overall oke sih , terimakasih airy","[{'term': 'kolam renang', 'opinion': 'ada', 'polarity': 'positive'}, {'term': 'kolam renang', 'opinion': 'hanya utk dewasa saja', 'polarity': 'negative'}, {'term': 'ac', 'opinion': 'dingin', 'polarity': 'positive'}, {'term': 'tv kabel', 'opinion': 'oke', 'polarity': 'positive'}, {'term': 'minum', 'opinion': 'dapat', 'polarity': 'positive'}, {'term': 'snack', 'opinion': 'dapat', 'polarity': 'positive'}, {'term': 'alat mandi plus sisir', 'opinion': 'dapat', 'polarity': 'positive'}, {'term': 'kamar mandi', 'opinion': 'agak bau', 'polarity': 'negative'}, {'term': 'kamar', 'opinion': 'tidak kedap suara', 'polarity': 'negative'}, {'term': 'musola', 'opinion': 'ada', 'polarity': 'positive'}, {'term': 'lift', 'opinion': 'nilai plusnya', 'polarity': 'positive'}, {'term': 'kolam renang', 'opinion': 'nilai plusnya', 'polarity': 'positive'}, {'term': 'overall', 'opinion': 'oke sih', 'polarity': 'positive'}]"
2789,7271,kamar mandi krg bersih . lemari pakaian tidak layak . selebihnya masih ok .,"[{'term': 'kamar mandi', 'opinion': 'krg bersih', 'polarity': 'negative'}, {'term': 'lemari pakaian', 'opinion': 'tidak layak', 'polarity': 'negative'}, {'term': 'selebihnya', 'opinion': 'masih ok', 'polarity': 'positive'}]"
2790,7272,untuk menginap semalam cukup nyaman . tapi untuk pelayanannya harus ditingkatkan lagi .,"[{'term': 'null', 'opinion': 'cukup nyaman', 'polarity': 'positive'}, {'term': 'pelayanannya', 'opinion': 'harus ditingkatkan lagi', 'polarity': 'negative'}]"
2791,7273,"nyaman dan bersih , pelayanan baik , tp channel tv cuman ada 8 dan exhaust fan kamar mandi ga nyala , mohon ditingkatkan","[{'term': 'null', 'opinion': 'nyaman dan bersih', 'polarity': 'positive'}, {'term': 'pelayanan', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'channel tv', 'opinion': 'cuman ada 8', 'polarity': 'negative'}, {'term': 'exhaust fan kamar mandi', 'opinion': 'ga nyala', 'polarity': 'negative'}]"
2792,7274,"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bs minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in telat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .","[{'term': 'pelayanan', 'opinion': 'sangat baik', 'polarity': 'positive'}, {'term': 'semua petugas', 'opinion': 'sangat ramah', 'polarity': 'positive'}, {'term': 'pemandangan', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'cemilan dan air minum dalam kamar', 'opinion': 'ada', 'polarity': 'positive'}, {'term': 'air panas di teko', 'opinion': 'bs minta petugas saja', 'polarity': 'positive'}, {'term': 'harga', 'opinion': 'murah', 'polarity': 'positive'}, {'term': 'menu sarapan', 'opinion': 'lumayan banyak', 'polarity': 'positive'}, {'term': 'cek in', 'opinion': 'telat 15 menit', 'polarity': 'negative'}, {'term': 'lantai', 'opinion': 'masih basah karena habis di pel', 'polarity': 'negative'}, {'term': 'bau pengharum', 'opinion': 'masih sangat bau pengharum menyengat', 'polarity': 'negative'}]"
2793,7275,"makanan tidak enak , kamar mandi kotor , tidak ada lift naik tangga sampai lt 3 , banyak asap rokok dan puntung rokok","[{'term': 'makanan', 'opinion': 'tidak enak', 'polarity': 'negative'}, {'term': 'kamar mandi', 'opinion': 'kotor', 'polarity': 'negative'}, {'term': 'lift', 'opinion': 'tidak ada lift naik tangga sampai lt 3', 'polarity': 'negative'}, {'term': 'asap rokok', 'opinion': 'banyak', 'polarity': 'negative'}, {'term': 'puntung rokok', 'opinion': 'banyak', 'polarity': 'negative'}]"
2794,7276,"kamar bau , bantal bau apek , ac ga dingin , , ,","[{'term': 'kamar', 'opinion': 'bau', 'polarity': 'negative'}, {'term': 'bantal', 'opinion': 'bau apek', 'polarity': 'negative'}, {'term': 'ac', 'opinion': 'ga dingin', 'polarity': 'negative'}]"
2795,7277,"kamarnya nyaman . . ac dingin kamar mandi shower ada air panasnya , bersih , tv lcd , ada snack box nya juga . . hanya saja bawah tmpat tdur tdk ikut di sapu jdi ada debu nya . . tpi overall puas dan nyaman , staff ramah bgt . .","[{'term': 'kamarnya', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'ac', 'opinion': 'dingin', 'polarity': 'positive'}, {'term': 'kamar mandi shower', 'opinion': 'ada air panasnya', 'polarity': 'positive'}, {'term': 'kamar mandi', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'snack box nya', 'opinion': 'ada snack box nya juga', 'polarity': 'positive'}, {'term': 'bawah tmpat tdur', 'opinion': 'tdk ikut di sapu jdi ada debu nya', 'polarity': 'negative'}, {'term': 'overall', 'opinion': 'puas', 'polarity': 'positive'}, {'term': 'overall', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'staff', 'opinion': 'ramah bgt', 'polarity': 'positive'}]"
2796,7278,"selimut dan bantal bau seperti belum dicuci , masih ada rambut bertebaran di bantal","[{'term': 'selimut dan bantal', 'opinion': 'bau seperti belum dicuci', 'polarity': 'negative'}, {'term': 'bantal', 'opinion': 'masih ada rambut bertebaran', 'polarity': 'negative'}]"
2797,7279,suasana nyaman . . hotel sesuai budget . lokasi sangat stategis di pusat legian . . kamar mandi ok . kebersihan kamar dan sprei kurang banget . . perlengkapan mandi dari airy sepertinya bekas . . terutama sikat gigi nya,"[{'term': 'suasana', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'hotel', 'opinion': 'sesuai budget', 'polarity': 'positive'}, {'term': 'lokasi', 'opinion': 'sangat stategis di pusat legian', 'polarity': 'positive'}, {'term': 'kamar mandi', 'opinion': 'ok', 'polarity': 'positive'}, {'term': 'kebersihan kamar dan sprei', 'opinion': 'kurang banget', 'polarity': 'negative'}, {'term': 'perlengkapan mandi dari airy', 'opinion': 'sepertinya bekas', 'polarity': 'negative'}, {'term': 'sikat gigi nya', 'opinion': 'bekas', 'polarity': 'negative'}]"
2798,7280,"lantai kamar kaya ada lengket2nya , mungkin karena belum dipel","[{'term': 'lantai kamar', 'opinion': 'kaya ada lengket2nya', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'mungkin karena belum dipel', 'polarity': 'negative'}]"
2799,7281,"cuma menginap 1 ( satu ) malam saja , perlu didouble check kebersihan kamar mandi dan toilet , tiba-tiba","[{'term': 'kebersihan kamar mandi dan toilet', 'opinion': 'perlu didouble check', 'polarity': 'negative'}]"
2800,7282,"hotelnya nyaman bersih , tapi ruangannya agak sedikit bau dan pengap karena tidak ada jendela","[{'term': 'hotelnya', 'opinion': 'nyaman bersih', 'polarity': 'positive'}, {'term': 'ruangannya', 'opinion': 'agak sedikit bau dan pengap karena tidak ada jendela', 'polarity': 'negative'}]"
2801,7283,pelyanan sangat buruk terutama resepsionis yang cewek bikin naik darah . padahal kita bayar gk gratis . tv ada tapi tidak ada siaran . sangat kecewa . tolong buat onwer perlu di kasih teguran buat resepsionis yang seperti itu termkasih . dan gk recomed banget,"[{'term': 'pelyanan', 'opinion': 'sangat buruk', 'polarity': 'negative'}, {'term': 'resepsionis yang cewek', 'opinion': 'bikin naik darah', 'polarity': 'negative'}, {'term': 'tv', 'opinion': 'tidak ada siaran', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'sangat kecewa', 'polarity': 'negative'}, {'term': 'resepsionis yang seperti itu', 'opinion': 'perlu di kasih teguran', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'gk recomed banget', 'polarity': 'negative'}]"
2802,7284,tempat ok . . kebeersihan kurang dan perlengakap mandinya krng . untuk pelayanan ramah,"[{'term': 'tempat', 'opinion': 'ok', 'polarity': 'positive'}, {'term': 'kebeersihan', 'opinion': 'kurang', 'polarity': 'negative'}, {'term': 'perlengakap mandinya', 'opinion': 'krng', 'polarity': 'negative'}, {'term': 'pelayanan', 'opinion': 'ramah', 'polarity': 'positive'}]"
2803,7285,sarung bantal bau lembab warna coklat badcover juga . . . saya sering nginep di airyrooms biasanya putih bersih wangi . . mungkin karna discount 50% jadi dapet kamar begitu . .,"[{'term': 'sarung bantal', 'opinion': 'bau lembab warna coklat', 'polarity': 'negative'}, {'term': 'badcover', 'opinion': 'bau lembab warna coklat', 'polarity': 'negative'}]"
2804,7286,air panasnya agak kurang panas . . .,"[{'term': 'air panasnya', 'opinion': 'agak kurang panas', 'polarity': 'negative'}]"
2805,7287,"hotel tua , cukup bersih , cukup nyaman . airy tidak diberikan snack ? , harga bagus , remot ac tidak ada ,","[{'term': 'hotel', 'opinion': 'tua', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'cukup bersih', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'cukup nyaman', 'polarity': 'positive'}, {'term': 'snack', 'opinion': 'tidak diberikan snack', 'polarity': 'negative'}, {'term': 'harga', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'remot ac', 'opinion': 'tidak ada', 'polarity': 'negative'}]"
2806,7288,"kamar kurang rapi , kamar mandi kotor","[{'term': 'kamar', 'opinion': 'kurang rapi', 'polarity': 'negative'}, {'term': 'kamar mandi', 'opinion': 'kotor', 'polarity': 'negative'}]"
2807,7289,tdk ada selimut . mungkin lbh baik kl di sediakan selimut,"[{'term': 'selimut', 'opinion': 'tdk ada', 'polarity': 'negative'}, {'term': 'selimut', 'opinion': 'mungkin lbh baik kl di sediakan', 'polarity': 'negative'}]"
2808,7290,"kamar kurang bersih , handuk nya kotor dan kamar mandi juga kotor tdk disikat","[{'term': 'kamar', 'opinion': 'kurang bersih', 'polarity': 'negative'}, {'term': 'handuk nya', 'opinion': 'kotor', 'polarity': 'negative'}, {'term': 'kamar mandi', 'opinion': 'kotor', 'polarity': 'negative'}, {'term': 'kamar mandi', 'opinion': 'tdk disikat', 'polarity': 'negative'}]"
2809,7291,"beberapa fasilitas kamar mulai rusak karena usia , cat kusam membuat kesan kotor . lingkungan hotel ( lorong , lobby , lift ) juga kurang bersih . lokasi strategies , mudah diakses , dekat tempat makan","[{'term': 'fasilitas kamar', 'opinion': 'mulai rusak karena usia', 'polarity': 'negative'}, {'term': 'cat', 'opinion': 'kusam membuat kesan kotor', 'polarity': 'negative'}, {'term': 'lingkungan hotel', 'opinion': 'kurang bersih', 'polarity': 'negative'}, {'term': 'lokasi', 'opinion': 'strategies', 'polarity': 'positive'}, {'term': 'lokasi', 'opinion': 'mudah diakses', 'polarity': 'positive'}, {'term': 'lokasi', 'opinion': 'dekat tempat makan', 'polarity': 'positive'}]"
2810,7292,"tidak ada fasilitas dari airy , tolong dicroscek lagi . kamar tidak sesuai pesanan . saat datang disuru","[{'term': 'fasilitas', 'opinion': 'tidak ada', 'polarity': 'negative'}, {'term': 'kamar', 'opinion': 'tidak sesuai pesanan', 'polarity': 'negative'}]"
2811,7293,"kamar kotor , saat datang di kamarnya ada noda berwarna cokelat terus di bantalnya ada noda bercak hitam , kotor sangat seperti tidak di cuci cuma di balik , sewaktu mau check-out dituduh mengotori selimutnya yang padahal dari waktu datang sudah ada , dan deposit mau diambil , jadi kalau kalian datang ada noda ataupun kotoran dikamar langsung komplain saja , karena nanti kalian dituduh yang mengotori kamar itu dan deposit akan diambil , check-in baru bisa jam 2 , sarapan cuma nasi goreng pake telur , kamar mandi bau dan saluran air di bawahnya kotor sangat seperti ada rambut rambutnya , tidak akan lagi menginap di hotel itu .","[{'term': 'kamar', 'opinion': 'kotor', 'polarity': 'negative'}, {'term': 'kamarnya', 'opinion': 'ada noda berwarna cokelat terus di bantalnya ada noda bercak hitam', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'kotor sangat seperti tidak di cuci cuma di balik', 'polarity': 'negative'}, {'term': 'selimutnya', 'opinion': 'dituduh mengotori selimutnya yang padahal dari waktu datang sudah ada', 'polarity': 'negative'}, {'term': 'deposit', 'opinion': 'mau diambil', 'polarity': 'negative'}, {'term': 'check-in', 'opinion': 'baru bisa jam 2', 'polarity': 'negative'}, {'term': 'sarapan', 'opinion': 'cuma nasi goreng pake telur', 'polarity': 'negative'}, {'term': 'kamar mandi', 'opinion': 'bau', 'polarity': 'negative'}, {'term': 'saluran air di bawahnya', 'opinion': 'kotor sangat seperti ada rambut rambutnya', 'polarity': 'negative'}, {'term': 'hotel itu', 'opinion': 'tidak akan lagi menginap', 'polarity': 'negative'}]"
2812,7294,"lumayan , yg kurang cuma chanel tv , snack , sama alat mandi nya aja . selebihnya bagus","[{'term': 'null', 'opinion': 'lumayan', 'polarity': 'negative'}, {'term': 'chanel tv', 'opinion': 'kurang', 'polarity': 'negative'}, {'term': 'snack', 'opinion': 'kurang', 'polarity': 'negative'}, {'term': 'alat mandi nya', 'opinion': 'kurang', 'polarity': 'negative'}, {'term': 'selebihnya', 'opinion': 'bagus', 'polarity': 'positive'}]"
